y_true,p_hat
0,0.007140064
0,0.0002792831
0,0.0048021697
0,0.001321938
0,0.022346793
0,0.0003709311
0,0.0041125184
1,0.3366435
1,0.44211572
0,0.01890045
0,0.0013782287
0,0.001645542
0,0.011479825
0,0.007037086
0,0.0008135949
0,0.0008659455
0,0.3083554
0,0.0018588356
0,0.0071778465
0,0.0014077364
0,0.15191576
1,0.01893257
0,0.0029404953
0,0.004160837
0,0.048277017
0,0.002392318
0,0.0076210555
0,0.0035259472
1,0.7216655
0,0.019641602
0,0.0036365155
0,0.003688361
0,0.0033621595
0,0.0086253155
0,0.0046673305
0,0.005474833
0,0.006643604
0,0.003864775
0,0.012753933
0,0.004838037
0,0.013063541
0,0.008066042
0,0.0051308656
0,0.0002540195
0,0.0018042233
0,0.0016260103
0,0.0036621005
0,0.0024028884
0,0.0029042622
0,0.0014920415
0,0.0032252946
0,0.0012871608
0,9.141481e-05
0,0.0037187377
0,0.0011889203
0,0.0001889754
0,0.0035740023
0,0.065719835
0,0.0021389287
0,0.011574432
0,0.004277108
0,0.0027141618
0,0.0003283491
0,0.006834715
0,0.005990228
0,0.0035547633
0,0.0027747075
0,0.0028819125
0,0.00020478829
0,0.0025577473
0,0.012759627
0,0.0043948228
0,0.0029466278
0,0.004227577
0,0.0027928278
0,0.010550389
0,0.0022917436
0,0.0036591978
0,0.0038385228
0,0.013901777
0,0.0016274166
0,0.0048444555
0,0.0024716519
0,0.0072203246
1,0.0016919272
0,0.0082181385
0,0.0061375885
0,0.00014865566
0,0.00032796868
0,0.011728716
0,0.00027148856
0,0.00027712033
0,0.00023634417
0,0.0033747146
0,0.00071482256
0,0.000239792
0,0.002649069
0,0.0015086987
0,0.00021752658
0,0.010413104
0,0.016125606
0,0.48760968
0,0.0023166344
0,0.00024554663
0,0.0057465862
0,0.0021308914
0,0.003162882
0,0.01713559
0,0.0039792075
0,0.005721576
0,0.0013328735
0,0.0015005006
0,0.0017395422
0,0.18961008
0,0.0005857334
0,0.05070042
0,0.0003332778
0,0.014372107
0,0.002213262
0,0.049891237
0,0.004156996
0,0.0002657715
0,0.053595454
0,0.26609316
0,0.07982165
0,0.0007882313
1,0.83965224
0,0.084694326
0,0.005689504
0,0.00021375461
0,0.00034981925
0,0.011316912
0,0.02737251
0,0.0008270583
0,0.0046271016
0,0.0019978143
0,0.0023719356
0,0.0012434314
0,0.0031962683
0,0.0021175214
0,0.0057425667
0,0.0076674274
0,0.0020633463
0,0.023441263
0,0.07850115
1,0.634579
0,0.005270563
0,0.00028106075
0,0.02567311
0,0.005001022
0,0.0025258558
0,0.002386469
0,0.0015436155
0,0.00034049037
0,0.0025739805
0,0.20333879
0,0.0002564156
0,0.0025695174
0,0.25903967
0,0.31543213
0,0.0019031949
0,0.0029191026
0,0.021095434
0,0.0333253
0,0.0018953966
1,0.6142905
0,0.004731146
0,0.0056239953
0,0.002595776
0,0.005439105
0,0.010461294
0,0.006848177
0,0.0017076845
0,0.0075586326
0,0.0015621033
0,0.14129488
1,0.3575902
0,0.00027921252
0,0.0023614136
0,0.018512182
0,0.002122646
0,0.0020671445
0,0.0035645915
0,0.002669581
0,0.0028240841
0,0.001536283
0,0.0028091418
1,0.31451043
0,0.0027587332
0,0.00053185783
1,0.8273419
0,0.0027046623
0,0.0014183532
0,0.0043749074
0,0.0070290505
0,0.0019895667
0,0.0041633137
0,0.0011280967
0,0.002350012
0,0.0019023183
0,0.001950524
1,0.7662052
0,0.0016141383
0,0.013941866
0,0.005355622
0,0.0017237385
0,0.0012431543
0,0.00055364944
0,0.003912513
0,0.005712669
0,0.003938749
0,0.16018364
0,0.7201677
0,0.0062907487
0,0.0045706783
0,0.002709487
0,0.0045816517
0,0.0046744067
0,0.0017636031
0,0.018343084
0,0.0044294987
1,0.66214764
0,0.55070174
0,0.006037779
0,0.0056403414
0,0.0063471175
0,0.009310536
0,0.019513307
0,0.0041974415
0,0.0007287196
0,0.008402232
0,0.087470144
0,0.010075295
0,0.003954363
0,0.0022093032
0,0.0022552654
0,0.0006042004
0,0.004005875
0,0.0014731192
0,0.0024500252
0,0.014012334
0,0.002684951
0,0.004448859
0,0.00110897
0,0.034703337
0,0.07825943
0,0.00030712583
0,0.00030086524
0,0.0033713789
0,0.001889769
0,0.002684951
0,0.0031533407
0,0.0037783128
0,0.006424367
0,0.0032063231
0,0.002886361
1,0.26340336
0,0.0045414963
0,0.0024261316
0,0.003954363
0,0.001099485
0,0.009554958
0,0.0009727033
0,0.004016688
0,0.008439112
0,0.0019854032
0,0.003954363
0,0.0077347625
0,0.004811479
0,0.008195588
0,0.016867546
0,0.001969027
0,0.00388006
0,0.0051527913
0,0.002436078
0,0.0027025908
1,0.445439
0,0.0024115155
0,0.12029741
0,0.01018575
0,0.00037122422
0,0.10436905
0,0.0018677161
0,0.0032254588
0,0.0025182685
0,0.0033217377
0,0.012182186
0,0.0065476187
0,0.00308128
0,0.0021465651
0,0.088251226
0,0.0022811398
0,0.00039036377
0,0.05165728
0,0.044908352
0,0.009986271
0,0.0049397196
0,0.0013822358
0,0.002030669
0,0.0028069734
0,0.00032240822
0,0.00052579277
0,0.020504877
0,0.0016732161
0,0.0026237846
0,0.0007372778
0,0.003676096
0,0.0020791364
0,0.0023497147
0,0.0003356871
0,0.0018599728
0,0.000485559
0,0.017374557
0,0.0002751697
0,0.0037779466
0,0.0003278114
0,0.0006770229
0,0.0019059216
0,0.002748325
0,0.0017431471
0,0.00080294313
0,0.0034196705
1,0.35629782
0,0.0037973912
0,0.016580919
0,0.0048290207
0,0.015130472
0,0.0018787483
0,0.00014794817
0,0.00023880819
1,0.04535124
0,0.00018163273
0,0.0012028597
0,0.013443905
0,0.0057530035
0,0.36672935
0,0.008052327
0,0.0018988348
1,0.03742638
0,0.0034611202
0,0.00021696235
0,0.00022815182
0,0.0078364825
0,0.0021571745
0,0.13634673
0,0.00030600495
0,0.005128055
0,0.0032492357
0,0.17149456
0,0.09745271
1,0.5989907
0,0.0048939623
0,0.00059240556
0,0.00255774
0,0.00051917863
0,0.0009263751
0,0.0024933217
0,0.0003245491
0,0.0022604784
0,0.0015450845
0,0.006029389
0,0.0020457755
0,0.00022234893
0,0.0029610575
0,0.0021046184
1,0.56544054
0,0.0008779391
0,0.019564705
0,0.00040523216
0,0.0037469384
0,0.002461619
0,0.0016887023
0,0.003775695
0,0.10087819
0,0.10193919
0,0.019445607
0,0.05281737
0,0.0067043747
0,0.0009838064
0,0.0031508447
0,0.0043358332
0,0.005489428
0,0.005188753
0,0.12830159
0,0.004334483
0,0.0039467374
0,0.0022910642
0,0.00025937974
0,0.0042980877
0,0.0036073064
0,0.0012137776
0,0.0025633469
0,0.0073809517
0,0.00201598
0,0.0153848035
0,0.0007860984
0,0.04273143
0,0.19231749
0,0.0029744753
0,0.003050589
0,0.004728367
0,0.00033882516
0,0.0038984797
0,0.0035745827
0,0.0003057786
0,0.0033274055
0,0.00038678953
0,0.006010335
0,0.0025862935
0,0.009756423
0,0.021197783
0,0.005155699
0,0.01850918
1,0.24525703
0,0.006382207
0,0.0022846742
0,0.013855306
0,0.03270046
0,0.0052124234
1,0.92271125
0,0.002946559
0,0.10993813
1,0.5103911
0,0.0014993392
0,0.008551944
0,0.024096511
0,0.00202145
0,0.00033741086
0,0.039106734
0,0.002617351
0,0.0023774314
0,0.0009056833
0,0.004128399
0,0.0044079763
1,0.9693756
0,0.0025739304
0,0.0093021
0,0.008914282
0,0.010350118
0,0.005320128
0,0.0002412574
0,0.001240419
0,0.003143208
0,0.0002430986
0,0.00027150902
0,0.0002721318
0,0.015882323
1,0.7165955
0,0.004132339
0,0.001824949
0,0.0063474514
0,0.014973563
0,0.0029736494
0,0.004525067
0,0.00239501
1,0.20684159
0,0.0034199143
0,0.0036496765
0,0.0055582444
0,0.00060006033
0,0.0056122765
0,0.0034513809
0,0.12598807
0,0.005357807
0,0.0022378627
1,0.27240494
0,0.0015032408
0,0.004081773
1,0.76120883
0,0.0046893125
0,0.0003029295
0,0.0040159575
0,0.0024275144
1,0.7421001
0,0.0018315493
0,0.0018290867
1,0.8257771
0,0.00057601026
0,0.006126758
0,0.003173793
0,0.0012431578
0,0.006468492
0,0.07328244
0,0.0035666907
1,0.24238183
0,0.004846594
0,0.006744153
0,0.012159461
0,0.0009407224
0,0.6763488
0,0.0027449396
0,0.0032560488
0,0.059814654
1,0.67638105
1,0.7387059
0,0.0015241919
0,0.074357085
0,0.0033599217
0,0.0003142812
0,0.0033745607
1,0.59161335
0,0.0069037564
0,0.00034128057
0,0.00027360034
0,0.0034046215
0,0.004128524
0,0.0034120637
0,0.15280694
0,0.0028475786
0,0.00042629073
0,0.008838044
0,0.0038798018
0,0.015031858
0,0.00043286622
0,0.02166675
0,0.002821436
0,0.002347916
0,0.0039875577
0,0.001255729
0,0.0041112625
0,0.052240126
0,0.0017742274
0,0.005067614
0,0.0022262903
0,0.0015156601
0,0.002427459
0,0.00026420938
0,0.00028234886
0,0.005277878
0,0.0032348684
0,0.0006071106
0,0.00028242584
0,0.020060617
0,0.0065231794
0,0.07818766
0,0.0021205896
0,0.00013497823
0,0.0091173155
0,0.006034775
0,0.00030542258
0,0.0899553
0,0.003049706
0,0.1911404
0,0.0051435065
0,0.047284447
0,0.05603459
0,0.0034660182
0,0.0006567652
0,0.0017626019
0,0.0025198825
0,0.0016471235
0,0.011340523
0,0.0036122254
0,0.0019118658
0,0.000973803
0,0.0023271844
0,0.48809513
0,0.0002509094
0,0.00027120375
0,0.25537345
0,0.010842003
0,0.05536507
0,0.003835882
0,0.0028764
0,0.042282224
0,0.0022581501
0,0.005211046
0,0.065662324
0,0.001133495
0,0.0003785554
0,0.0020707746
0,0.0072343596
0,0.0031550215
0,0.0015081887
0,0.023511231
0,0.09053707
0,0.001866569
0,0.0005257492
0,0.003925084
0,0.002785606
0,0.0003382876
0,0.00023737147
0,0.057186835
0,0.07988767
0,0.013626744
0,0.0010528904
0,0.0028073525
0,0.0004043348
0,0.0009962821
0,0.00050715875
0,0.00033207197
0,0.00326098
0,0.0027674497
0,0.0020188005
0,0.00020968587
0,0.004633231
0,0.0016307468
0,0.001979013
0,0.0022739193
0,0.0002289605
0,0.0008615288
0,0.00029652988
0,0.0027342974
0,0.0021279622
0,0.0018674638
0,0.0013422219
0,0.0020871747
0,0.000625747
0,0.0042948485
0,0.0035155867
1,0.6302605
0,0.000756696
0,0.12492378
0,0.0047271214
0,0.00057912496
0,0.0023744714
0,0.19200224
0,0.0020636448
0,0.0001513304
0,0.022531705
0,0.003410101
0,0.15484184
0,0.0026267986
0,0.0022948615
0,0.0025339155
0,0.0091173155
0,0.002448978
0,0.0025538306
0,0.01973819
0,0.0028438359
0,0.0020609843
0,0.003864529
0,0.004843881
0,0.00026558203
0,0.0001286386
0,0.004407654
0,0.0022215175
0,0.00056477165
0,0.0033240642
0,0.29383487
0,0.0025481586
0,0.00038184537
0,0.009574287
0,0.00030071783
0,0.0003407339
0,0.002419385
0,0.012440429
0,0.004569635
0,0.062208395
0,0.01101005
0,0.004381598
0,0.0013122706
1,0.36585438
0,0.0022309697
0,0.001283385
0,0.00023543375
0,0.0018292364
1,0.3508991
0,0.00033931262
0,0.00022065433
0,0.004895537
0,0.0016222942
0,0.004449881
0,0.0020385368
0,0.00059819367
0,0.0011282933
0,0.028496161
0,0.0021301454
0,0.0026469373
0,0.23925038
0,0.0014130493
0,0.002183376
0,0.0055066515
0,0.0030641188
0,0.0012950586
0,0.0049972795
0,0.107598886
0,0.0018812948
0,0.0020520438
0,0.24809952
0,0.0013042184
0,0.0045367153
0,0.0041070418
0,0.0033548255
0,0.0042570583
0,0.0015777911
0,0.02855926
0,0.0074131615
1,0.16904673
0,0.0053933035
0,0.002224116
0,0.00025710766
1,0.37166122
0,0.00042834826
0,0.0012592383
0,0.0010784114
0,0.020718778
0,0.035399087
0,0.0037422602
0,0.012029726
0,0.0005558782
0,0.00058155373
0,0.0018688161
0,0.006560398
0,0.0057044006
0,0.00017353438
0,0.00026660418
0,0.012491199
0,0.00024071241
0,0.0014944837
0,0.006687046
0,0.407825
0,0.547043
0,0.011058803
0,0.006467916
0,0.024836028
0,0.0070940163
0,0.009701419
0,0.012581068
0,0.070305504
0,0.00491842
0,0.010653611
0,0.012764289
0,0.005431704
1,0.012034868
1,0.9692152
0,0.032826878
1,0.6894357
0,0.0045213266
0,0.0014560575
0,0.002006791
0,0.009260897
0,0.008379709
0,0.003724374
0,0.00925658
0,0.0022771552
1,0.67993134
0,0.0039034938
1,0.70661306
0,0.0011399563
0,0.003728474
0,0.0053523206
0,0.0029431889
0,0.0060362364
0,0.016248662
0,0.0075701275
0,0.0033799165
0,0.015331097
1,0.96588933
0,0.0042496244
0,0.0074426997
0,0.0036479863
0,0.0041888044
0,0.0015288885
0,0.004982771
0,0.003192767
0,0.029537402
0,0.0030746039
0,0.0025472692
0,0.00029507076
0,0.00024559768
0,0.001448787
0,0.00019153958
0,0.12712535
0,0.00508726
0,0.0034443082
0,0.002874978
0,0.0015266751
0,0.0013077242
1,0.36781538
0,0.0020653051
0,0.0020239593
0,0.0026100755
0,0.008992497
0,0.0013800649
0,0.005131481
0,0.0013838783
0,0.001979454
0,0.0002355889
0,0.00034066828
0,0.0018570872
0,0.00029034071
0,0.001370907
0,0.00018270199
0,0.0005847572
0,0.0019014793
0,0.00047274693
0,0.0052206432
0,0.009202759
0,0.0038846796
0,0.00046381628
0,0.0015272211
0,0.0019509642
0,0.00062628073
0,0.00026855682
1,0.32011148
0,0.006258664
0,0.00032309318
0,0.00027871013
0,0.002761844
1,0.0046565067
1,0.5644861
0,0.00031923738
1,0.543298
0,0.002640741
0,0.026712079
0,0.00023830734
0,0.0020609372
0,0.0023414097
1,0.5515027
0,0.00031822853
0,0.009112074
0,0.007218739
0,0.0032890877
0,0.0023654578
0,0.016566735
1,0.55645275
0,0.00055716484
0,0.01923743
0,0.0032239212
0,0.019227816
0,0.0002945752
0,0.021495534
0,0.0038042215
0,0.002852008
0,0.0023635298
0,0.0027775022
1,0.47209507
0,0.18683401
0,0.0013166787
0,0.0024010204
0,0.00053942745
0,0.015475783
0,0.001728858
0,0.0035548997
1,0.5882062
0,0.0020509446
1,0.040862232
1,0.27239037
0,0.002514692
0,0.0002481856
0,0.14647865
0,0.11945677
0,0.0031623426
0,0.0041790996
0,0.0049213874
0,0.005750549
0,0.0031892797
0,0.0046605086
0,0.0027942718
0,0.10751209
0,0.004318307
0,0.0063264514
1,0.82351387
0,0.0028417693
0,0.0057067866
0,0.007286408
0,0.005057471
0,0.0053100865
0,0.010712652
1,0.6218948
0,0.31549934
0,0.0016311838
0,0.0023469476
1,0.795227
0,0.0019173577
0,0.007838426
0,0.002059695
0,0.0019886466
0,0.00019027031
0,0.0029942007
0,0.0033079123
1,0.72174597
0,0.0026113307
0,0.003297214
0,0.09480859
0,0.0018992146
0,0.008137038
1,0.42163724
0,0.009714185
0,0.0032128599
0,0.0052918983
0,0.008487414
1,0.6777519
0,0.0038918306
0,0.003239484
0,0.0038798868
0,0.0005391758
0,0.0075218105
0,0.0037923113
0,0.1499271
0,0.014217252
0,0.013002866
0,0.036626402
0,0.06420814
0,0.020565586
0,0.06921563
0,0.37630287
0,0.017248297
0,0.27885315
0,0.0043414747
1,0.97201174
0,0.00419521
0,0.010120547
0,0.18608934
0,0.0009973809
0,0.0054722894
0,0.0061486345
0,0.0031833474
0,0.0040148785
0,0.13378844
0,0.012034613
0,0.002222634
0,0.0027616497
0,0.0013439135
0,0.001954824
0,0.008646675
0,0.0024349703
1,0.80076766
0,0.0064048404
0,0.0019041073
0,0.004753548
0,0.002930519
0,0.0026557988
0,0.002524877
0,0.0038402958
0,0.006058349
0,0.048567243
0,0.001163802
0,0.0038404125
0,0.0047848313
0,0.015203278
0,0.006027583
0,0.0015377619
0,0.0044474336
0,0.006543861
0,0.0019330224
0,0.30212095
0,0.025767352
0,0.08868977
0,0.0041393605
0,0.0018726367
0,0.0025124026
0,0.024116935
1,0.3685807
0,0.007271481
0,0.0029816662
0,0.0021227903
0,0.0023656073
0,0.015004927
0,0.0013062746
0,0.055418823
0,0.00042944402
0,0.0024931903
1,0.96484137
0,0.0028334036
0,0.0020263775
1,0.44675797
0,0.30315268
0,0.00231957
0,0.0005200895
0,0.036608934
0,0.009769183
0,0.0013273224
0,0.0013944793
0,0.0027737773
0,0.0004289162
0,0.005884153
0,0.042609993
0,0.096522674
1,0.72416687
0,0.005011965
0,0.0033252917
0,0.0021002467
0,0.005148088
0,0.0002580182
0,0.036109492
0,0.0018320986
0,0.0025657134
0,0.24692543
1,0.7004203
0,0.007255239
0,0.0049615013
0,0.012697846
0,0.00022619766
0,0.11925266
0,0.0025799568
0,0.0011426721
0,0.18846743
0,0.03476651
0,0.0039789234
0,0.005662751
0,0.013602601
0,0.0034169932
0,0.0026589306
0,0.00042886203
0,0.006728678
0,0.02699167
0,0.0030954871
0,0.00040076522
0,0.006016791
0,0.0057606013
0,0.0031677508
0,0.0021995292
1,0.64507043
0,0.00274147
0,0.0008819577
0,0.052990492
1,0.761852
0,0.007051765
0,0.00035708467
1,0.539892
0,0.00023887605
0,0.0022400431
0,0.0013693385
0,0.0016061319
0,0.04268988
0,0.0014804305
0,0.0017308473
0,0.007990009
0,0.0021662093
0,0.05428317
0,0.00023551546
0,0.003918239
0,0.022847326
0,0.00022522986
0,0.00027503227
0,0.0691754
0,0.0019691433
0,0.0035031124
0,0.0018680149
0,0.0016427344
0,0.0019125048
0,0.0030313795
0,0.00023176904
0,0.0009078602
0,0.0021532245
0,0.0019008904
0,0.0023048806
0,0.01924439
0,0.0018712467
0,0.023107314
0,0.0003201328
0,0.0013976982
0,0.00020580577
1,0.38502842
0,0.0021129749
0,0.0106768
0,0.00031486453
0,0.12767991
1,0.06608012
0,0.0025947713
0,0.0009879458
0,0.004004888
0,0.00018341657
0,0.00017892984
0,0.0016211617
0,0.07771114
0,0.009847471
0,0.0017993194
0,0.0029293003
0,0.014759923
0,0.0011316895
1,0.08402778
1,0.007904008
0,0.0046241926
1,0.83239275
1,0.92815644
0,0.003991446
0,0.0030482726
0,0.025642939
0,0.003200919
0,0.003534037
0,0.008130225
1,0.6380937
0,0.00043748494
1,0.58920795
0,0.0036015352
0,0.010821353
0,0.005141928
0,0.0031140698
0,0.0034015551
0,0.006602041
0,0.0033196989
0,0.009052039
0,0.0071602524
0,0.00546195
0,0.01748426
0,0.030198427
0,0.0069951215
0,0.008398598
0,0.0062890826
0,0.00021452394
0,0.001216826
0,0.013159002
0,0.043121226
0,0.0050520226
0,0.001862556
0,0.00025049012
0,0.007734067
0,0.00026291452
0,0.010321375
0,0.00037080064
0,0.0046579964
0,0.002893392
0,0.00022544965
0,0.00224881
0,0.0021422817
0,0.0005901859
1,0.0028191402
0,0.0004731209
0,0.0028030907
0,0.00042667738
0,0.0037621094
0,0.0018667527
0,0.0028752498
0,0.021400316
0,0.0002232379
0,0.0011795413
0,0.00062047795
0,0.0014288395
0,0.007324865
0,0.0019718234
0,0.00034800524
0,0.0016163206
0,0.00024939582
0,0.0051826006
0,0.0005262872
0,0.01210225
0,0.0012800095
0,0.004637481
0,0.0013534855
0,0.00024457302
1,0.0761297
0,0.0019414241
0,0.0025332419
0,0.0018526335
1,0.6170423
0,0.0021841875
0,0.051253866
0,0.0028082444
0,0.0020778212
0,0.0021669401
0,0.05707821
0,0.0123089
1,0.22833762
1,0.4460725
0,0.0010632429
0,0.0011563733
0,0.011927569
0,0.029000334
0,0.0023421205
0,0.00415548
0,0.0002496699
0,0.008027426
0,0.0035399091
0,0.014250485
0,0.00031202627
0,0.0060863197
0,0.00033083078
0,0.0031858664
0,0.0015270924
0,0.0059191408
0,0.058483426
0,0.0019919057
0,0.00028041063
0,0.003805436
0,0.0014844871
0,0.009508976
0,0.0051405183
0,0.005512959
0,0.008940367
0,0.005080512
0,0.008921488
0,0.0034055014
0,0.013074458
0,0.0003758977
0,0.0031096453
0,0.0056220377
0,0.0034639041
0,0.00034982758
0,0.010590086
0,0.006635104
0,0.0022498148
0,0.0011141092
0,0.00039050984
0,0.008027179
0,0.0013954132
0,0.0003221873
0,0.0015176683
0,0.00082504604
0,0.005293088
0,0.0031561644
0,0.00021050338
0,0.009200233
0,0.0019205249
0,0.0015910033
0,0.00040979887
0,0.00035434158
0,0.0016394125
0,0.0011190238
0,0.00034941896
0,0.00027051655
0,0.00036873866
0,0.00033273018
0,0.00028516183
0,0.001865015
0,0.00018492398
0,0.0017035421
0,0.039444085
0,0.031096766
0,0.0045243385
0,0.005838275
0,0.00033723787
0,0.00016295815
0,0.004477381
0,0.0019022044
0,0.00376728
0,0.00037952114
1,0.34531394
0,0.01862776
0,0.007175034
0,0.00027778852
0,0.0003551309
0,0.0044235056
0,0.0021572853
0,0.0018010357
0,0.00018510762
0,0.00020105152
0,0.0023828843
0,0.00041538963
0,0.00019048287
0,0.0019828593
0,0.005034666
0,0.0023267628
0,0.00031811753
0,0.0065635466
0,0.0010359392
0,0.00030788686
0,0.001137475
1,0.0038516626
0,0.00039655308
0,0.002414539
0,0.00034309697
0,0.00031832987
0,0.0024961117
0,0.00019885162
0,0.0022800812
0,0.00046113814
0,0.0002506846
0,0.00021450574
0,0.0067237373
1,0.26015747
0,0.0020725194
0,0.0010282286
0,0.0027171914
0,0.00022919597
0,0.00050889206
0,0.007388662
0,0.000540277
0,0.08656744
0,0.00035398285
0,0.0012511273
0,0.0018879548
0,0.0041302163
0,0.0017419636
0,0.0049055917
0,0.002834781
0,0.0072549884
0,0.009316969
0,0.0047500553
1,0.5680004
0,0.00017623506
0,0.026813133
1,0.30397958
0,0.0006726508
0,0.0014041996
0,0.00015737218
0,0.00031490205
0,0.27582043
0,0.00029478676
0,0.00018458857
0,0.00035499653
0,0.0051017227
0,0.00046776925
0,0.00011381635
0,0.002067426
0,0.000426725
0,0.00035577695
0,0.00030823637
0,0.0005863802
0,0.008442912
0,0.00021153048
0,0.0006077011
0,0.020967022
0,0.30404708
0,0.0006459736
0,0.0022285592
0,0.003558841
0,0.0020425958
0,0.022840269
0,0.011055485
0,0.00025840843
0,0.0052507855
0,0.0044794898
0,0.0025428098
0,0.0058388477
0,0.00020308822
0,0.0022793424
0,0.036404822
0,0.008768277
0,0.0013441131
0,0.005421621
0,0.00043007755
0,0.0022781196
0,0.0031977592
0,0.0010559467
0,0.0024417543
0,0.0004495427
0,0.00023165948
0,0.0018400502
0,0.0027287134
0,0.00419468
0,0.00030934537
0,0.0033301977
0,0.009481278
0,0.0032358002
0,0.0056728716
0,0.0066545266
0,0.0004542555
0,0.002472195
0,0.0005543256
0,0.007819314
0,0.16592057
0,0.0057860585
0,0.26802188
0,0.00065570476
1,0.40998793
0,0.00023427696
1,0.93265074
1,0.8845786
0,0.0800535
0,0.0023216002
0,0.013755329
0,0.0020726535
0,0.003273908
0,0.0056280256
0,0.0016801418
0,0.0045485725
0,0.16299048
0,0.009388416
0,0.0038316133
0,0.004519593
0,0.10623388
0,0.0016023568
0,0.002217511
0,0.0062043816
0,0.0031468975
0,0.003911166
0,0.0066631846
0,0.0015409082
0,0.0023480374
0,0.0004884881
0,0.0055216635
0,0.005511793
1,0.8459314
0,0.0049525076
0,0.010143966
0,0.0036828157
0,0.05685766
0,0.045061227
0,0.019007893
0,0.008131333
0,0.0055216635
0,0.01804728
1,0.6046812
0,0.00048273514
0,0.0020196144
0,0.027741196
0,0.0030392667
0,0.0062328507
1,0.7083573
0,0.0021811852
0,0.005923803
0,0.004136839
0,0.0035805749
0,0.0030544433
0,0.0008714832
0,0.012261766
0,0.0020479436
1,0.7717864
0,0.0016840356
0,0.002104304
0,0.0036519938
0,0.04548193
0,0.005812934
0,0.005275285
0,0.00473545
0,0.0024695895
0,0.008671709
1,0.8443719
0,0.0033463417
0,0.11143542
0,0.0052425656
0,0.004512099
0,0.0029845624
0,0.0015166157
0,0.0061730803
0,0.00032782112
0,0.0043825987
0,0.0028622155
0,0.012371467
0,0.26787522
1,0.5294088
1,0.18941592
0,0.0027255763
0,0.005159547
0,0.0027366297
0,0.00067718193
0,0.002448017
0,0.009447863
0,0.0011931169
0,0.021639885
0,0.005852113
0,0.0012897465
0,0.028517129
0,0.00031022815
0,0.0024159418
0,0.0001998181
0,0.0021303247
0,0.0001484003
0,0.0022932705
0,0.11482772
0,0.0021597717
0,0.013709161
0,0.02775081
0,0.002918757
0,0.02307313
0,0.0063906824
0,0.040319692
0,0.040458497
1,0.0058453423
0,0.00023629323
1,0.62588894
0,0.0024764214
0,0.0023104502
0,0.0066286516
1,0.48097908
1,0.6550507
0,0.0026642557
0,0.00022132118
1,0.4432963
0,0.00018836196
0,0.0015070941
0,0.004593713
0,0.0040300367
0,0.010754372
1,0.7851651
0,0.1822575
0,0.0003524712
0,0.0038290827
0,0.007220349
0,0.013550972
0,0.00042188968
0,0.026448581
0,0.0004472555
1,0.7837861
1,0.6976156
0,0.00051807205
0,0.01236993
0,0.0030524852
0,0.002757617
0,0.0003989002
1,0.9290706
0,0.003709194
0,0.0012170752
1,0.6988338
0,0.004042128
0,0.004555119
0,0.0045117624
0,0.03445481
0,0.012326872
0,0.016028734
0,0.003381486
0,0.008443499
1,0.84348416
1,0.34225592
0,0.0037805357
0,0.011064383
0,0.039251477
1,0.76776975
0,0.0045026885
0,0.0005249245
1,0.972808
0,0.0030434842
0,0.02787855
0,0.00870812
1,0.36696634
0,0.030183118
0,0.0025182806
0,0.0025901576
0,0.8185847
0,0.0051951464
0,0.012919354
0,0.0028464738
0,0.024589196
0,0.1605776
0,0.009605881
0,0.01046397
0,0.35337096
0,0.02407981
0,0.009289264
0,0.0002008306
0,0.0032071932
0,0.0076463446
0,0.002662442
0,0.0037627476
0,0.0046957396
0,0.05840864
0,0.003990214
1,0.84771544
0,0.0021251827
0,0.069404244
0,0.0015367877
0,0.0049060783
0,0.000287789
0,0.0073553915
0,0.00016980003
1,0.60001916
0,0.0020294453
0,0.00029442666
0,0.0023593104
0,0.0052748397
0,0.0058560786
0,0.0006062701
0,0.007941633
0,0.09015407
0,0.0062834024
0,0.0024533896
0,0.0015264055
0,0.039695583
0,0.0037121451
0,0.000610801
0,0.0032381648
1,0.90583086
0,0.0084547885
0,0.0032444736
0,0.0011278722
0,0.002104281
0,0.0024188315
0,0.00595404
1,0.006485015
0,0.12568937
0,0.0074275886
0,0.010291919
0,0.0007178498
1,0.89604765
0,0.0060124006
0,0.0023693894
0,0.00042451822
0,0.0060952506
0,0.0012415431
0,0.0056538843
0,0.0034557395
0,0.0032444736
0,0.004278117
0,0.0045129876
0,0.014650763
0,0.0028285605
0,0.0027572133
0,0.00049354264
0,0.03551483
0,0.010900137
0,0.0074510737
0,0.0028905277
0,0.0020982497
0,0.0040033436
0,0.0032051268
0,0.006927059
0,0.0018410112
0,0.00039507978
0,0.0013197503
0,0.00083420944
0,0.0044973977
0,0.00399184
0,0.005872555
0,0.0015067941
0,0.005236044
0,0.005802485
0,0.00092422223
0,0.0030248396
0,0.024528421
0,0.003266004
0,0.4681435
0,0.0023324226
0,0.075357795
0,0.004982596
0,0.0029262851
0,0.088135615
0,0.001717347
0,0.005038953
0,0.0028140629
0,0.0024317815
0,0.0025195277
0,0.0049190084
0,0.0026857634
0,0.009278186
0,0.14982553
0,0.005427324
0,0.0039620856
0,0.0032381648
0,0.00019611363
0,0.0005930745
0,0.0040839985
0,0.0003859017
0,0.0018311876
0,0.00091481325
0,0.0011934869
0,0.0034584056
0,0.0004210217
0,0.0011002572
0,0.0017120774
0,0.0028021939
1,0.42938402
0,0.0012621911
0,0.002308099
0,0.0035096651
0,0.0036977984
0,0.059377164
0,0.0020438265
0,0.030476492
0,0.001379268
1,0.41268522
0,0.0005001504
0,0.0042089135
