y_true,p_hat
0,0.09326458
0,0.007471424
0,0.0046404866
0,0.033035643
0,0.06404027
0,0.0137880035
0,0.00732439
0,0.017884232
0,0.0028836888
0,0.05287467
0,0.0021645825
0,0.00062322617
0,0.24584791
0,0.0022260712
0,0.00045536816
0,0.0030821932
0,0.00067204086
0,0.0037725181
0,0.0023367808
0,0.0028930313
0,0.07680187
0,0.07056667
0,0.008071832
0,0.011330866
1,0.8039283
0,0.0011959756
0,0.10792931
0,0.31747866
0,0.00044985523
0,0.0018498906
0,0.00853173
0,0.04952124
0,0.00520215
0,0.08502834
0,0.008369389
0,0.010393855
0,0.71840906
0,0.07200977
0,0.020122591
0,0.007294897
0,0.18654785
0,0.08254741
0,0.019601466
0,0.0015297543
0,0.010876596
0,0.001978213
0,0.0016690118
0,0.0025228504
0,0.0005195297
0,0.06061691
0,0.0079033505
0,0.12992416
0,0.015972074
0,0.003201937
0,0.0025432438
0,0.0012750644
0,0.0003631235
0,0.0010724749
0,0.0015615151
0,0.01337415
1,0.19172984
0,0.005774087
0,0.001096788
0,0.007955308
0,0.16715027
0,0.0008255832
0,0.00028074527
0,0.015207055
1,0.034618072
1,0.7591226
0,0.0009620875
0,0.008247565
0,0.00076115533
0,0.008713368
0,0.85621244
0,0.029715464
0,0.0037463726
0,0.00419047
0,0.0008082773
1,0.23511446
0,0.041176885
0,0.2581662
0,0.0027793092
0,0.0024456764
0,0.0071178386
0,0.03471501
0,0.003133416
0,0.00041330958
0,0.0030305453
0,0.0013703783
0,0.0046207067
0,0.008508853
0,0.006145683
0,0.0013094522
0,0.003951956
0,0.0020430943
0,0.0015759502
0,0.0054683457
0,0.07762012
1,0.08977824
0,0.0018585225
0,0.0022164765
0,0.0010307962
0,0.0032864145
0,0.002241658
0,0.0064647794
0,0.0038906294
0,0.0049455375
0,0.014250083
0,0.01865801
0,0.0062934263
0,0.053222727
0,0.00014336193
0,0.014559718
0,0.00047802538
0,0.0008280839
0,0.23049298
0,0.023235984
0,0.0039080745
0,0.0025236174
0,0.0010227535
0,0.65359694
0,0.7811146
0,0.0070762844
0,0.34660608
1,0.5716476
0,0.68467176
0,0.7843641
0,0.022692038
0,0.04394483
1,0.7914804
0,0.6759032
1,0.8827235
0,0.28331563
0,0.028227704
0,0.077107295
0,0.8694903
0,0.3713211
0,0.02783226
0,0.0016550715
0,0.1753293
0,0.107018
1,0.30719987
0,0.00073835434
0,0.0011272653
0,0.015443219
0,0.039079294
0,0.003808742
0,0.0063621476
0,0.0010502468
0,0.005287375
0,0.014537712
1,0.011126162
0,0.0018563996
0,0.004843396
1,0.012236969
0,0.045522906
0,0.00072561775
0,0.0023500356
0,0.000752475
0,0.00084045395
0,0.004555707
0,0.030211624
0,0.011134077
0,0.0057194713
0,0.0024171579
0,0.0030633234
0,0.0038517483
0,0.0050574467
0,0.00014952413
0,0.0054215775
0,0.09233654
0,0.0041271383
0,0.44421357
0,0.0026345642
0,0.0004184834
0,0.003183959
0,0.37581924
0,0.0011678059
1,0.121649794
0,0.004526508
0,0.00091004826
0,0.02719658
0,0.0088777635
0,0.0009341745
0,0.014404328
0,0.0034487513
0,0.007936413
0,0.021092204
0,0.087433904
0,0.0069989054
0,0.00046485494
0,0.006824818
0,0.0026758907
0,0.019090079
0,0.0004501967
1,0.35583284
0,0.08857317
0,0.037630904
0,0.0054351697
0,0.1961493
0,0.026496919
0,0.006380843
0,0.12645482
0,0.0146675
0,0.016794086
0,0.008049083
0,0.000890594
0,0.0057854527
0,0.0020621715
0,0.004157847
0,0.0037909676
0,0.017869798
0,0.00064373435
0,0.017884232
0,0.0055222604
0,0.0056215604
0,0.0013737993
0,0.017219102
0,0.0010343012
0,0.0040870737
0,0.0019767995
0,0.026693387
0,0.074311174
0,0.0005504484
0,0.22706449
0,0.0017551474
0,0.01738987
1,0.39159983
0,0.0013108143
0,0.0015763389
0,0.010343976
0,0.049413282
0,0.035520196
0,0.014347681
0,0.46348408
0,0.0024214839
0,0.00027194503
0,0.10668571
0,0.027842192
0,0.10118126
0,0.067698635
0,0.004612737
0,0.13615198
0,0.00045765936
0,0.0077707027
0,0.034572177
0,0.00020434747
1,0.15955675
0,0.003616692
0,0.02943069
0,0.0037198102
0,0.00049597066
1,0.0898674
1,0.45341545
0,0.001606215
0,0.0069247475
0,0.008974089
0,0.022231642
0,0.0027351896
0,0.014134934
0,0.011056049
0,0.10603852
0,0.07101445
0,0.04571339
0,0.0014771571
0,0.30535796
0,0.0048904894
0,0.0062164622
0,0.0051613464
0,0.0009449732
0,0.026248395
0,0.005734826
0,0.106218204
0,0.00035615618
0,0.0010324888
0,0.0066424278
0,0.08153122
0,9.837463e-05
0,0.047517803
0,0.034142997
0,0.015235324
0,0.0035292276
0,0.0035339294
0,0.15271415
0,0.009239081
0,0.006254469
0,0.15330487
0,0.007784535
1,0.12608956
0,0.0026898896
0,0.01793133
0,0.09412658
0,0.14829715
0,0.020006917
0,0.0010728794
0,0.013773422
0,0.0013289187
0,0.74124616
0,0.148513
0,0.03210115
0,0.0012982342
0,0.00629996
0,0.0080638565
0,0.023898209
1,0.48261246
0,0.110705286
0,0.007941648
0,0.026021743
0,0.017553497
1,0.035820697
1,0.3863231
0,0.1764736
0,0.023121433
1,0.82431704
0,0.018098496
0,0.023638954
0,0.0042876927
0,0.030928768
1,0.49708673
0,0.9050961
0,0.0047077383
0,0.017175842
1,0.9168654
0,0.3514074
1,0.3343285
0,0.14581631
0,0.0038718488
0,0.0037759424
0,0.06427595
0,0.011442131
0,0.010974603
0,0.09024893
0,0.32059842
0,0.0015170585
0,0.0031283263
0,0.17809135
0,0.8740417
0,0.011844601
0,0.027237039
0,0.0068027806
0,0.07869602
0,0.062781185
0,0.0073450543
0,0.013008767
0,0.5603485
0,0.05840725
0,0.016475013
0,0.03511072
0,0.07119844
0,0.0019175193
0,0.0022404
0,0.0009856477
0,0.005436487
0,0.0019602617
0,0.03593
0,0.010940262
0,0.0027235588
0,0.0020154966
0,0.09855251
0,0.038048964
0,0.05752964
0,0.08451348
0,0.015428767
0,0.002509314
0,0.05287467
0,0.2311618
0,0.09016514
1,0.15804717
0,0.010111732
0,0.0054984405
0,0.013034303
0,0.00033900465
0,0.0015077436
0,0.0033652096
0,0.02443134
0,0.6429152
0,0.121153675
0,0.109019406
0,0.15669978
0,0.0026551248
0,0.0014672867
0,0.008159335
0,0.019023258
0,0.007528887
0,0.00023261429
0,0.010152383
0,0.1327296
0,0.01805022
0,0.051420897
0,0.0023707862
0,0.005038833
0,0.0074094855
0,0.00057721004
0,0.0009992803
0,0.02516414
0,0.025745869
0,0.0003444993
0,0.0026451352
1,0.029050004
0,0.05731163
0,0.0012305176
0,0.01503822
0,0.00095756305
0,0.0011016295
0,0.010105778
0,0.03189195
0,0.004417638
0,0.00025756302
0,0.006702606
0,0.0022302924
0,0.020776948
0,0.002267017
0,0.003825154
0,0.0024803176
0,0.0015837409
0,0.004335979
0,0.007911886
0,0.007962801
0,0.00048664675
0,0.0020624166
0,0.0049689175
0,0.005504227
0,0.23595652
0,0.0035598052
0,0.0011648329
0,0.0013891092
0,0.0071100616
0,0.14021663
0,0.0014870542
0,0.00090655964
0,0.0065250983
0,0.11520835
0,0.00047013196
0,0.04122206
0,0.0033828057
0,0.028325537
1,0.48714945
1,0.23112601
0,0.03633639
0,0.020127395
0,0.005618473
0,0.002817879
0,0.053752974
0,0.021714186
1,0.2578167
0,0.003816814
0,0.0089787645
0,0.068917066
0,0.0031086553
0,0.029982373
1,0.35719988
0,0.0109512955
0,0.096103266
1,0.21596934
0,0.008257875
0,0.0053016683
0,0.10499896
0,0.0023543392
0,0.008936575
0,0.004439005
0,0.014622596
1,0.85947067
0,0.0035419986
0,0.010678328
0,0.0028602527
1,0.10425068
0,0.0009062713
0,0.0043094205
0,0.0021613047
1,0.052690964
1,0.6691126
1,0.8201665
0,0.00051436864
0,0.0012602187
0,0.010913846
0,0.00025903693
0,0.002679999
0,0.0004579378
0,0.0005654581
1,0.061979756
0,0.0070720506
0,0.0018942946
0,0.0072629564
1,0.123813204
0,0.07157182
1,0.06718241
0,0.009399806
0,0.002250018
0,0.00033702282
0,0.0050437436
0,0.0028725197
0,0.0016549872
0,0.0057211854
0,0.07898851
0,0.0033827526
0,0.005888048
0,0.019085282
0,0.57027364
0,0.00013347599
0,0.006092851
0,0.009161694
0,0.0041730986
0,0.0010056985
0,0.013444284
0,0.27505377
1,0.53612447
0,0.30745038
1,0.659331
0,0.007754524
1,0.39849883
0,0.034387093
0,0.056275304
0,0.0034292452
0,0.025891792
0,0.059579756
0,0.059579756
1,0.87979734
0,0.0063130455
1,0.48179615
0,0.663916
0,0.06139773
0,0.01272387
0,0.56328017
1,0.38549474
0,0.024414781
0,0.013470684
0,0.028750747
0,0.017803205
0,0.025865545
0,0.0054533877
1,0.013184694
0,0.30382296
0,0.5514447
0,0.0066859876
0,0.26731896
0,0.0041562533
0,0.0119657265
0,0.009370929
0,0.008981303
0,0.021117926
1,0.7870388
1,0.012680479
0,0.0023815336
0,0.387618
0,0.015516548
0,0.004526225
0,0.20814301
0,0.50088966
0,0.0025877024
0,0.021450778
0,0.001565985
0,0.036453925
0,0.308949
0,0.005297983
0,0.18270366
0,0.0072304425
0,0.015756954
0,0.0077101383
0,0.4061613
0,0.35564512
0,0.02391338
0,0.0046044225
0,0.008184603
1,0.9396463
0,0.008700388
0,0.4022618
0,0.04096166
0,0.035992697
0,0.0073455554
0,0.0016219104
0,0.04920828
1,0.43330416
0,0.001097539
0,0.017491741
0,0.013477592
0,0.0051829573
1,0.5759606
0,0.0027082965
0,0.060595773
0,0.002369584
0,0.0068866266
0,0.006124099
0,0.005903063
0,0.051430747
1,0.85016215
0,0.16809963
0,0.006227799
0,0.01774313
0,0.0127408095
0,0.006069635
0,0.014758433
0,0.010926352
0,0.019211521
0,0.01925788
0,0.0011486927
0,0.017884232
0,0.0033917378
0,0.005030948
0,0.22536913
0,0.0073115947
0,0.02003945
0,0.015832607
0,0.00044359418
0,0.0024910993
0,0.0069450154
0,0.054483805
0,0.0041274047
0,0.0058084847
0,0.010884001
1,0.51176566
0,0.014190705
0,0.00853883
0,0.00056146557
0,0.0005957071
0,0.0011646488
0,0.0027793092
0,0.010757477
0,0.02397579
0,0.0013856401
0,0.0017318173
0,0.027152859
0,0.0064750235
1,0.07160308
0,0.006557841
0,0.0021710505
0,0.0020555123
0,0.0032389008
0,0.0015632922
0,0.008906218
0,0.012937889
0,0.0062056603
0,0.018941939
0,0.0026898896
0,0.006706464
0,0.004121613
0,0.0048873024
0,0.005030948
0,0.0003994261
0,0.0009350272
0,0.001106078
0,0.0048531
0,0.0012785681
0,0.0019950725
0,0.019517714
0,0.0034724441
0,0.020942882
0,0.001903455
0,0.0032483714
0,0.0005162134
0,0.0025665457
0,0.006113894
0,0.0008036884
0,0.00083285966
0,0.026188584
0,0.0041147666
0,0.02311339
0,0.0030063088
0,0.030710377
0,0.0016539901
0,0.3640211
0,0.010174229
0,0.28626657
0,0.001440567
0,0.010706649
0,0.0013178135
0,0.00046508206
0,0.22727403
0,0.0028930313
0,0.0007160515
0,0.0043979636
0,0.05046827
0,0.005504227
0,0.004190474
0,0.044626616
0,0.0024982058
0,0.009031189
1,0.36170056
0,0.0030497252
0,0.0015951601
0,0.0111767445
0,0.004833367
0,0.0012188155
0,0.20951635
0,0.054382555
0,0.010106055
1,0.18557487
0,0.0049013807
0,0.0045585604
0,0.051974397
0,0.004460039
0,0.00040824953
0,0.0002539217
1,0.31439444
0,0.001976681
1,0.55740017
1,0.79544073
0,0.0039693257
0,0.0005878073
0,0.126565
0,0.43815824
0,0.0060220207
0,0.012917312
0,0.05023599
0,0.0073785656
0,0.005047519
0,0.020458013
0,0.0071836463
0,0.38913152
0,0.0066021853
0,0.014076381
0,0.04042259
0,0.45717144
0,0.0013235795
0,0.0018110711
0,0.0028602527
0,0.031624474
0,0.00059298996
0,0.023810178
0,0.0009426789
0,0.008008349
0,0.020815248
0,0.007343122
0,0.029191127
0,0.0022424008
0,0.038907822
0,0.004679983
0,0.0011242812
0,0.13750063
0,0.004231849
0,0.048673064
0,0.0015406985
0,0.010797563
0,0.0013669365
0,0.00033268987
0,0.0005980711
0,0.779923
0,0.0018717161
0,0.00087026245
0,0.0010166789
0,0.0030041318
0,0.002937491
0,0.005059451
0,0.0035357585
0,0.025920216
0,0.004414497
0,0.119489916
0,0.02356284
0,0.0006844651
0,0.0017878449
0,0.0008199235
0,0.17550467
0,0.077768974
0,0.0049832053
0,0.010449459
0,0.039784484
0,0.0088811545
0,0.004505374
0,0.009529671
0,0.0110351
0,0.004586676
0,0.0048652883
0,0.0358642
0,0.0008638835
0,0.0012744429
0,0.11041353
0,0.004295978
0,0.0075860783
0,0.21682312
0,0.0059970715
0,0.032989487
0,0.010088348
0,0.00857953
0,0.0010730829
0,0.002997954
0,0.031076277
0,0.006172618
0,0.029847778
0,0.0011830588
0,0.0016964952
0,0.017861698
0,0.0034058462
0,0.12932536
0,0.039292
0,0.0015140799
0,0.0016108037
0,0.023744946
0,0.0011136279
0,0.0027772235
1,0.12981996
0,0.018540034
0,0.05376355
0,0.018540034
0,0.00093488325
0,0.076050386
0,0.011746859
0,0.004715052
0,0.02356284
0,0.020150576
0,0.14160246
0,0.049919136
0,0.00249459
0,0.0035983745
0,0.0579294
0,0.0018728229
0,0.0030041318
0,0.021829277
0,0.009634225
0,0.054956518
1,0.424276
0,0.25553527
0,0.07966083
0,0.0016278629
0,0.0029474797
0,0.0031788645
0,0.0024945843
0,0.002611352
0,0.0033136853
0,0.026567735
0,0.0076289894
0,0.03752084
1,0.17254151
0,0.0010371396
0,0.065766715
0,0.0040222947
0,0.060345937
0,0.0018310569
0,0.0003680638
0,0.019925486
0,0.047211207
0,0.020103034
0,0.0003680638
0,0.0016159635
0,0.004492806
0,0.0012825356
0,0.0056270096
1,0.8757767
0,0.004151222
0,0.018540034
0,0.03628768
0,0.01868362
0,0.004367416
0,0.004781492
0,0.0127315875
1,0.005296842
0,0.011660339
0,0.0052140676
0,0.022016088
0,0.006015505
0,0.0074231992
0,0.004960456
0,0.013267056
0,0.557861
1,0.33013847
0,0.022836044
0,0.5848794
0,0.44444835
0,0.0016043566
0,0.006998548
0,0.01596707
0,0.001382359
0,0.003063781
0,0.0039604316
0,0.04860168
1,0.06973373
0,0.0026748371
0,0.0022633742
0,0.049047623
1,0.13212924
0,0.0024048279
0,0.0061935536
0,0.002875705
0,0.013955659
0,0.015669297
0,0.003281526
0,0.0003684166
0,0.0007909646
0,0.00091613655
0,0.0053332876
0,0.01100816
0,0.00530285
0,0.0020425944
0,0.0028226639
0,0.0012066438
0,0.00015726808
0,0.0008996641
1,0.7776592
0,0.024502877
0,0.18380196
0,0.0010460549
0,0.0043584364
0,0.0034468344
1,0.5343002
0,0.060595136
0,0.2749535
0,0.0006642725
0,0.00332667
0,0.0036680854
0,0.0027637163
0,0.009049049
0,0.16768332
0,0.0016722359
0,0.0006027452
0,0.0025154613
0,0.0043409867
0,0.005712084
0,0.0014960122
0,0.028057352
0,0.0028602527
0,0.0075999512
0,0.0010116121
0,0.012382297
0,0.0009977382
0,0.0003545105
0,0.0069179432
0,0.025579102
0,0.0016595442
0,0.0025650093
0,0.015619745
0,0.0045680776
0,0.0030454453
0,0.0073716184
0,0.028279822
0,0.068851344
0,0.0005109806
0,0.001761074
0,0.0017635536
0,0.010959391
0,0.0014139384
0,0.01119387
0,0.005618473
0,0.18082859
0,0.0026341658
0,0.003037272
0,0.05069172
0,0.0051675816
0,0.008250853
0,0.022917703
0,0.0070805443
0,0.0035555926
0,0.2004545
0,0.017431635
0,0.0011479422
0,0.0112922685
0,0.0069008768
0,0.0035313445
0,0.037605856
0,0.0004634093
0,0.0016099127
0,0.006179622
0,0.0014918161
0,0.003139812
0,0.007107235
0,0.011201651
0,0.03070166
0,0.0010790506
0,0.12920198
0,0.0016670694
0,0.00045084386
0,0.0020326413
0,0.06612294
0,0.007946124
0,0.12641904
0,0.0007586303
0,0.060174342
0,0.0019742986
0,0.021459263
0,0.002888872
0,0.015519945
0,0.00024796088
0,0.03126398
0,0.06786706
0,0.21656395
0,0.0069008768
0,0.08041464
0,0.0018910357
0,0.0022124702
0,0.0020415774
0,0.006007988
0,0.075868875
0,0.018813057
0,0.00043104787
0,0.08005509
0,0.0042904504
0,0.15321733
0,0.0030063088
0,0.05533147
0,0.0016097135
0,0.00091246207
0,0.0058282344
0,0.004997042
0,0.039921813
0,0.0019745259
0,0.0090811495
0,0.010720845
0,0.018734127
0,0.007650933
0,0.0039023277
0,0.009510161
0,0.009031189
0,0.00058827706
0,0.0013961995
0,0.00025331933
1,0.06745394
0,0.0018686729
0,0.0040861364
0,0.008983819
0,0.2345859
0,0.015984775
0,0.10332159
0,0.0018960607
0,0.005940759
0,0.0022315132
0,0.0011689155
0,0.005562405
0,0.0047605666
1,0.10535032
0,0.0070308847
0,0.0025970356
0,0.06296501
0,0.011156647
0,0.0061621377
0,0.012016326
0,0.021337101
0,0.0012101694
0,0.0027793092
0,0.00035022182
0,0.010761457
0,0.010546026
0,0.013141651
0,0.009031189
0,0.009749796
0,0.045522906
0,0.07955836
0,0.008479677
0,0.0011809726
0,0.12590988
0,0.0010954828
0,0.049175728
0,0.34880975
0,0.0012722021
1,0.45080012
1,0.072720535
0,0.00023062323
1,0.08035253
0,0.0045172577
0,0.00042577213
0,0.027942669
0,0.0014438975
0,0.055255886
0,0.2423394
0,0.12970538
0,0.0013391911
0,0.007278664
0,0.0017847194
0,0.0017861616
0,0.0039629177
0,0.0021441244
0,0.070715755
0,0.019138603
0,0.0039046507
0,0.000117292984
0,0.00021973747
0,0.0034580359
0,0.06429526
0,0.003183629
0,0.0015856103
0,0.11577258
0,0.005130023
0,0.004621691
0,0.0010725867
0,0.0005171859
0,0.008427159
0,0.0040522744
0,0.06030258
0,0.0022004785
0,0.0098674605
0,0.0012913862
0,0.056264997
0,0.004417286
0,0.00038138605
0,0.0020026432
0,0.0025497817
0,0.0043618
0,0.0020636164
0,0.011154212
0,0.006615468
0,0.004595959
0,0.0012696269
0,0.002523956
0,0.0026971432
0,0.00033638356
0,0.0048395568
0,0.0010409406
0,0.009025844
0,0.63467187
0,0.0013689941
0,0.0014534745
0,0.011812408
0,0.0035547223
0,0.044301663
0,0.005680663
0,0.0066121942
0,0.011046632
0,0.0009873939
0,0.06473978
1,0.275366
0,0.0070332456
0,0.012476751
0,0.0011677936
0,0.003670749
0,0.0017178367
0,0.002754231
0,0.0035348162
0,0.0013707269
0,0.004207185
0,0.0010499486
0,0.0029631583
0,0.0053023472
1,0.36669716
0,0.025703501
0,0.007738045
0,0.008618107
0,0.01693574
0,0.010507552
0,0.0037523678
0,0.0038505723
0,0.001179993
0,0.004212762
0,0.12695886
0,0.0040810346
0,0.0030512433
0,0.008481746
0,0.0027793092
0,0.001440626
0,0.00414422
0,0.0016291925
0,0.008118559
0,0.00037108798
0,0.0021115276
0,0.00042061828
0,0.014066139
0,0.09128867
0,0.0037170015
0,0.109898455
0,0.0029043145
0,0.030134741
0,0.027893616
0,0.0046820873
0,0.0012777171
0,0.14857915
1,0.33293474
1,0.40948138
0,0.02113141
0,0.010011307
0,0.006695698
0,0.015655132
0,0.10727834
0,0.060162503
0,0.004654562
0,0.0021629003
0,0.005371118
0,0.0049283206
0,0.0038169373
0,0.0055745672
0,0.0030027807
0,0.018792188
1,0.3714811
1,0.6212864
0,0.25970432
0,0.14788152
0,0.046076916
0,0.0072493684
1,0.029094435
0,0.3135687
1,0.6924244
1,0.012959775
1,0.44596276
0,0.014054775
0,0.01488603
0,0.0063984143
0,0.6945318
0,0.008161397
0,0.008714556
0,0.0042612585
0,0.006153365
0,0.13468526
0,0.0043938276
0,0.587103
0,0.0038923442
0,0.04353894
0,0.0041572484
0,0.20523825
0,0.30754447
0,0.09084837
0,0.046979193
0,0.008433944
0,0.011809269
1,0.012677126
0,0.01953012
0,0.00061903044
0,0.005984073
0,0.0012815661
0,0.0035490433
0,0.0352156
0,0.0020106558
0,0.003989225
0,0.027963964
0,0.010715269
0,0.25258717
0,0.0019561527
0,0.010880891
0,0.0004492118
0,0.0056498596
0,0.0050858893
0,0.0032590728
0,0.010659529
0,0.0027793092
0,0.0010119973
0,0.0010995299
0,0.006379132
0,0.0027221632
0,0.0005910715
0,0.0012791528
0,0.0028930313
0,0.012075165
0,0.0007025783
0,0.0068357987
0,0.011825791
0,0.0059966054
0,0.0007232701
0,0.0010598819
0,0.0035647475
0,0.008094859
0,0.0014180864
0,0.03316289
0,0.0011181224
0,0.0067146393
0,0.11563077
0,0.0005627855
0,0.0036131593
0,0.039745618
0,0.023108128
0,0.012910699
1,0.07538084
0,0.003980525
0,0.0013675427
0,0.02590435
0,0.016553527
0,0.007879592
0,0.005890948
0,0.00072149845
0,0.00027179054
0,0.012914903
0,0.0009834273
0,0.020371212
1,0.14168459
0,0.09241418
0,0.004311125
0,0.0140968505
0,0.008262962
0,0.00073023955
0,0.0023641507
0,0.21657054
0,0.069055334
0,0.010311021
0,0.14475913
0,0.13513586
1,0.76505
0,0.005003922
0,0.019033108
0,0.030566545
1,0.7369075
0,0.23180641
0,0.060488563
0,0.014373234
0,0.072021864
0,0.0084737735
0,0.00426018
0,0.0011525984
0,0.09053421
0,0.003521651
0,0.007893784
0,0.0065185856
0,0.012499165
0,0.019211521
0,0.04615175
0,0.441263
0,0.007133907
0,0.0060765026
0,0.019364808
0,0.4203364
0,0.012421252
0,0.06609035
0,0.019993354
0,0.50035834
0,0.023254821
0,0.007840911
0,0.003521651
0,0.04877899
0,0.011371693
0,0.1425218
0,0.033580497
0,0.025842471
0,0.0063289218
1,0.4739428
0,0.06428703
0,0.0070991335
0,0.017790578
0,0.010043959
0,0.07530389
0,0.006444493
0,0.008956022
0,0.0029741544
0,0.0023687456
0,0.44982722
1,0.00084825326
0,0.002158655
0,0.01618423
0,0.0042174463
0,0.0015951535
0,0.013191426
0,0.0006874835
0,0.002667388
0,0.0003001962
0,0.0032469449
0,0.0044905967
0,0.0003372795
0,0.00055329024
0,0.00074229244
0,0.016564792
0,0.001264563
0,0.0008060945
0,0.00933161
0,0.00045165129
0,0.0010786314
0,0.015646042
0,0.01681304
0,0.0008454791
1,0.79308385
0,0.18055242
0,0.008733038
0,0.040245607
0,0.20194918
0,0.004621009
0,0.0033878507
0,0.0069378624
0,0.00043511673
0,0.017597547
0,0.004753454
1,0.8607124
0,0.21808507
0,0.008438354
0,0.0088995835
0,0.3779665
0,0.03183076
0,0.07139783
0,0.010537888
0,0.0041943635
0,0.0024411215
0,0.0030301535
1,0.24798732
0,0.09882904
0,0.034369513
0,0.10078808
0,0.0017228812
0,0.036792878
0,0.003065984
0,0.0026898896
0,0.005136557
0,0.10348827
0,0.00027076993
0,0.11640657
0,0.03903781
0,0.02109403
0,0.23629576
0,0.0029471712
0,0.003695096
0,0.014904207
0,0.35166046
0,0.005390322
0,0.12430076
0,0.43545508
0,0.2793963
0,0.8985613
0,0.006761084
0,0.0021554313
0,0.0038623326
0,0.0008817477
0,0.008379059
0,0.002346069
0,0.0066600167
0,0.004022299
0,0.012304339
0,0.015426928
1,0.29967675
0,0.0005633933
0,0.00014113264
0,0.021288613
0,0.56285375
1,0.14590178
0,0.0016872302
0,0.0006534511
0,0.07251872
0,0.008981965
0,0.09946496
0,0.0005194395
0,0.0007906767
0,0.00063664885
0,0.00035445765
0,0.0027381424
0,0.0033864826
0,0.0058343955
0,0.004985992
0,0.0020333207
0,0.00088257814
0,0.0052206065
0,0.0018825694
0,0.0101861935
0,0.07581164
0,0.018560817
0,0.01642109
0,0.0030454453
0,0.016396403
0,0.003050634
0,0.34066966
0,0.025287395
0,0.010272156
0,0.003327263
0,0.0033170904
0,0.00833648
0,0.012595755
0,0.029479122
0,0.023175832
0,0.016419103
0,0.16924912
0,0.0007396226
0,0.022742555
0,0.20529339
0,0.004285196
0,0.0013483019
0,0.009688509
0,0.0018097793
0,0.059501886
0,0.092228726
0,0.0020397576
0,0.0041381163
0,0.043362495
0,0.30482137
0,0.0010341633
0,0.0073994477
0,0.40301573
0,0.003625769
0,0.0014376964
0,0.0024751201
0,0.0075548985
0,0.0058613
0,0.021597307
0,0.05090586
0,0.04687231
0,0.3541482
0,0.016678251
0,0.04542665
0,0.0013451017
0,0.16217346
0,0.006861539
0,0.010856004
0,0.012886753
0,0.0047897706
0,0.023439124
0,0.003385416
0,0.52568954
0,0.006024113
0,0.022111608
0,0.0038109336
0,0.014672311
0,0.08213743
1,0.3060413
0,0.08799439
0,0.0065034004
0,0.15264449
0,0.0006836939
0,0.00075512496
0,0.036179133
0,0.0054056025
0,0.006761084
1,0.6378936
0,0.006183242
0,0.0053845854
0,0.009211816
0,0.0057328832
0,0.020340638
0,0.0072178026
0,0.111034185
0,0.028632093
0,0.00982579
0,0.14329703
0,0.0061989804
0,0.012170727
0,0.0045384187
0,0.10458221
0,0.007160581
0,0.0030454453
0,0.0039022185
0,0.016707728
0,0.28618342
1,0.28433484
0,0.011538926
1,0.10569694
0,0.0060564396
0,0.01950524
0,0.01416536
0,0.0043708133
0,0.12700795
0,0.006100597
0,0.17646524
0,0.01917377
0,0.012170727
0,0.108782165
0,0.0124077825
1,0.9137489
0,0.0063463207
0,0.033996668
0,0.007426422
0,0.2954466
0,0.020286776
0,0.0031349328
0,0.001620938
1,0.18930382
0,0.0016847068
0,0.06564443
1,0.32269168
0,0.0016368235
0,0.12047128
0,0.0009151585
1,0.35785007
0,0.0059102816
0,0.00061065255
0,0.010718459
0,0.0011541822
1,0.92231166
0,0.020163616
0,0.6511844
0,0.015415953
1,0.91110724
0,0.0053966166
0,0.35395977
0,0.2405931
0,0.005176318
0,0.0047511985
0,0.024173353
0,0.0069241174
0,0.0034809308
0,0.0010413602
0,0.0009325436
0,0.008661816
0,0.009666281
0,0.0148212565
0,0.7581902
0,0.92648447
0,0.011241582
0,0.06979287
0,0.06868016
0,0.015428636
1,0.022483045
1,0.17716913
0,0.06012031
1,0.09378618
0,0.0045551453
0,0.82592714
0,0.0028207586
0,0.01830961
0,0.08241352
0,0.0057810275
0,0.1079861
0,0.008173776
0,0.0379155
0,0.0018545187
0,0.012318777
0,0.012250382
0,0.0070074415
0,0.39792785
0,0.0050907005
1,0.24923183
0,0.008637516
0,0.01650556
0,0.26095888
0,0.0049926625
0,0.0037305683
1,0.4324254
0,0.0333323
0,0.23546055
0,0.0040069385
0,0.015727222
0,0.0024426568
1,0.17733598
0,0.0063130455
1,0.031662658
0,0.008914838
0,0.035318207
0,0.023258768
0,0.08958934
0,0.015861198
0,0.009869373
0,0.03183691
0,0.016212458
1,0.36783877
0,0.01190029
0,0.0028930313
0,0.0011667518
0,0.24347293
0,0.0015900311
0,0.003692762
0,0.19204372
0,0.020676631
0,0.08130451
0,0.003401885
0,0.002463265
0,0.019179277
1,0.22462982
0,0.003843588
0,0.006798369
0,0.0059911227
0,0.006514955
0,0.0011421057
0,0.050278537
0,0.019396791
0,0.16924912
0,0.005663248
0,0.074763075
0,0.026321284
0,0.014041085
0,0.12267899
0,0.02482793
0,0.0073112343
0,0.0050866785
0,0.12734003
0,0.004858464
0,0.025371028
0,0.47509268
0,0.018919446
0,0.6000567
0,0.00087774376
0,0.004244527
0,0.0059365653
0,0.0021239663
0,0.016537955
0,0.8989221
0,0.0017435439
0,0.09149644
0,0.007886035
1,0.1546519
0,0.009015703
0,0.03396888
0,0.14177354
1,0.06092562
0,0.023070255
0,0.108074725
0,0.013461561
1,0.0632856
0,0.0059498227
0,0.010668734
0,0.18609855
0,0.0029590023
0,0.004618464
0,0.013136475
0,0.006288758
0,0.007911632
0,0.011541579
0,0.017637646
0,0.0054973164
