y_true,p_hat
1,0.38536157116283903
0,0.24455031254900522
1,0.05703100126358071
0,0.05695756484385054
0,0.2757895069370106
0,0.05364928359637523
0,0.00873885473078448
0,0.15096039587897753
0,0.011042181666020901
1,0.23740732489083702
1,0.26215657726797376
0,0.006777744366839688
0,0.026261166645222406
0,0.007534378552928374
0,0.00921647207036333
0,0.003173813227735057
0,0.07753914279865987
0,0.023866356766783413
0,0.01259075712711677
0,0.019907882042233264
0,0.0016004239844984484
0,0.021185775804689753
0,0.04193519115478542
0,0.026374864285934073
0,0.3945678196434731
0,0.006732406251539207
0,0.006580259373953193
1,0.016935652462644432
0,0.02269639096373272
0,0.12183812003091893
0,0.019139340429290077
0,0.0011397699342069975
0,0.030140391002690683
1,0.49438340566920513
0,0.024166409180580214
0,0.21679954343382912
0,0.7115832963741149
0,0.1013081056767254
1,0.0935136855532457
1,0.08409484665623244
0,0.033356173579556204
0,0.6726442723640496
0,0.6359906473294841
0,0.40904811940428815
0,0.10808753013831873
0,0.7941696519925951
0,0.7667469672048284
0,0.46111692395896337
0,0.6025702532062248
0,0.18065501288815697
0,0.17884437142383483
0,0.1387052483760546
0,0.006031636154179681
0,0.023528474489094703
0,0.020224873768287587
0,0.0018387963110357355
0,0.07018398800580933
0,0.0057633602734156264
0,0.028125903945032445
0,0.002836518383724887
0,0.018300354064498665
0,0.0015357881862060859
0,0.014352300789602835
0,0.0020752912716512613
0,0.30518772516913845
0,0.028655464458830746
0,0.023151061864093228
1,0.12292166900351661
1,0.14179356547741312
0,0.17467483249603233
1,0.17043410754338753
0,0.001723334699309381
0,0.013142558004035599
0,0.0295037813617655
0,0.02621475178145835
0,0.009340363573372997
1,0.31862454633783005
0,0.021584383427848245
0,0.00022702764773709305
0,0.3688080403554954
0,0.03499548003125943
0,0.3023189468244968
0,0.0019691607267000016
0,2.12112337274936e-05
0,0.05618591982512431
0,0.0020312214324060417
0,0.02964356151133455
1,0.07072764018891409
0,0.027294565658969788
0,0.0006297249459782611
0,0.0077906617730288735
0,0.02413789199898113
0,0.009360494777190533
0,0.02724515784884549
0,0.5619181576038516
0,0.0032456137497911476
0,0.09898331347596447
0,7.037239220057778e-05
0,0.011880253460725621
0,0.0008778780117726524
0,0.028307275924099456
0,0.01104444182809195
0,0.025120389564566813
0,0.010554274381340174
0,0.0077676625648081445
0,0.05178071685108121
0,0.09547438840665108
0,0.06378605125910598
0,0.019980016543105227
0,0.007137558413626743
0,0.002679448544111911
0,0.03778141929089775
0,0.003521182066182789
0,0.0041273162603141225
0,4.1373467576118074e-05
0,0.028031569033176423
0,0.0970406549040878
0,0.03918340220745316
0,0.00556478171435443
0,0.006439007710569421
0,0.00035250804477114336
0,4.368249786474999e-05
0,0.08622677361556513
0,0.04562539099372362
0,4.287409061638573e-05
0,0.022958833161669107
0,0.02679388233834128
0,6.246486717278684e-06
0,0.03165363867462633
1,0.34024493560241265
0,0.045176766399986426
0,0.0025009235825925354
0,0.014210725671816712
0,2.454729563005076e-06
0,0.0561872285624882
1,0.37042477522738576
0,0.009544221869007292
0,0.3345515775550393
0,0.7943612636070055
0,0.017043158688698778
0,0.23476242655037066
0,0.009596762910591309
0,0.31189495777036386
0,0.013245855675965696
1,0.11896933913491291
0,0.06595046115959184
0,0.0012325542050854084
0,0.00010405541159202035
0,0.023082906074286796
0,1.1538185124745932e-05
0,0.05399848365019515
1,0.0634983532740031
0,0.04289439596945957
0,8.709416768581054e-05
0,0.06919834428416302
0,0.2126780892214152
0,0.42131641289174
0,0.048785004105761996
0,0.17528133380288122
0,0.002673849858481552
1,0.40624247074538417
0,0.11608311464140184
0,0.013169382865895115
0,4.610153033737873e-06
0,0.003993602904936166
0,0.19140327129432883
0,1.8650690024956775e-06
0,0.04944459208447152
0,0.015208488692267916
0,0.011202675666564023
1,0.08105526798125401
0,0.03916319646919155
0,0.6564678046018539
0,0.1264540914995195
0,0.12348830309382489
0,0.6627770056574254
0,0.8179705578511115
0,0.06806699253729279
0,0.2522805903127027
0,0.02417056068863314
0,0.08400809746656386
0,0.06046541256025327
0,0.046050301264390005
0,0.013781472977011452
0,0.005811412083095656
0,0.1889623103043227
0,0.0035965330267466165
0,0.02866109307337242
0,0.0072107076706080025
0,0.00423687503328129
0,0.020392858225851518
0,0.00996763886202904
0,0.030146029350513574
0,8.58602883229569e-06
0,0.0864529596008508
0,0.014647029845453678
0,0.011617499113755371
0,0.5652383613615044
0,0.01482769853200156
0,0.00012561912119025465
0,0.001505619638706036
0,0.07651792943411444
0,0.01380220660178239
0,1.6309655768535504e-06
0,5.222519350444915e-06
0,7.171537863970982e-06
0,0.010148994621077745
0,0.04284357394072559
0,0.0003851919959168695
0,0.0005153724218019184
0,0.011089833946823127
0,5.558869112630604e-06
0,0.018731259841586963
0,0.004028074945579788
0,0.042832554242858895
0,0.004327474871365639
0,1.799784075912226e-07
0,0.09001045698612277
0,0.07694857740981838
0,0.005591930675770246
0,3.506079024274724e-06
0,0.003339503274885606
0,0.003439308050545739
0,0.034753800310656335
0,0.05629464694605165
0,0.029296384748285807
0,0.001593108566080581
0,0.027797468968637933
0,5.040428082859476e-06
0,0.025414780909365393
1,0.09219592584415502
0,0.004497510629560068
0,0.0024166568179910565
0,3.731073588098575e-06
0,0.08872343167898528
0,0.11017788591719598
0,0.023303183180877228
0,0.031949321525610024
0,0.14161449494666556
0,0.0025154136777205713
0,0.013510035805125949
0,0.002819187235342401
0,0.0052676690926890795
0,0.0013446248400727225
0,0.001658602787504743
0,0.022851810221515716
0,0.0022133725415201893
0,0.028323706978127212
0,0.21990020354541082
0,0.04275393897005306
0,0.8840484109819173
1,0.45994831405227
0,0.8948001137845217
0,0.5687843514249021
0,3.343164249982917e-05
0,7.719292652515151e-05
0,0.0029545651914176666
0,0.6374656119289369
0,0.08166130068944588
0,0.01842010129027643
0,0.006850550043396413
0,4.611897455210675e-05
0,0.19268737424822374
0,0.22446748364557326
0,2.3246938742308877e-05
0,0.035780253025980875
0,0.4158284019933169
0,0.021260881906385407
0,0.2884141310751211
1,0.41123082274250317
0,0.12334356537000479
0,0.026705049519863786
0,0.31381722304658777
0,0.19534125863350488
0,0.032866336089472196
0,0.01252017415149902
0,0.8362947988949542
0,0.015471474565170836
0,0.34815692394644654
0,0.006987489611275572
0,0.4952296512475362
0,0.03470790658633113
0,0.022888177015336252
0,0.13706456122075183
0,9.750289383155903e-06
0,0.014665270536439798
0,0.00904675512591247
0,0.036465243625676075
0,0.0023186914544607224
0,0.024622843324269464
0,4.9709836017112735e-06
0,0.05030094720582908
0,0.0006574701167016705
0,0.007938946067935652
0,0.022464834137863827
0,0.0020978833788662405
0,0.5931451423046062
0,0.002891157386524761
0,0.0025016957555108054
0,0.005665846033003742
0,0.01802350675926414
0,7.623289018838352e-06
0,5.492616350100034e-05
0,0.039311711910834414
0,0.02335698285178527
0,0.001760013882085145
0,0.018138739851888377
0,0.0018934321960780212
0,0.089573773703151
0,2.8088871847295316e-05
0,0.019790379937419618
0,0.001103216930463781
1,0.3468104841102632
0,0.01894792836775809
0,0.07744608809174906
0,0.006164949153954326
0,0.043714393317656974
0,0.014488633353438017
0,0.015961791661231673
1,0.027883021506197363
0,0.0001419877817825549
0,0.0013715889092797964
0,0.0005907198897597526
0,1.9734829116368805e-06
0,0.0036552880751525535
0,0.012103218767404684
0,0.009792616472826008
0,0.004103599373284226
0,0.01511562872655013
0,0.012076961996705025
0,0.010003211881698596
0,0.0005831950933700102
0,0.04453475688693072
0,0.012962048156260975
0,0.004154846508486136
0,5.869254328777078e-06
0,0.0073887602619482325
0,0.0033991151188197703
0,0.04278715795810653
0,0.04305403326134557
0,0.15785463289309898
0,0.006444201600294525
0,0.07054669375898666
0,0.011424200007147856
0,2.1369202405577062e-05
0,1.1053796486894265e-06
0,0.0002423856327810408
0,0.003768184951951961
0,8.778158186234049e-05
0,0.0025345912113633154
0,6.616040734400202e-06
0,0.0675267637283754
0,0.02364576146722795
0,0.030949694143207314
0,2.3768854274258294e-05
0,0.017416177676652395
0,0.003780205286458772
0,0.0076457864706421155
0,0.003810382349561491
0,0.09418696894547658
1,0.5946394716901271
0,0.0488692321214149
0,4.1949399453668664e-05
0,0.00020999731869408855
0,0.0017155080329061328
0,0.0025722609628958414
0,4.482339003228637e-06
0,3.7693680001506366e-06
0,0.0037489195193749296
0,0.1109015532648665
0,0.0004797121516214596
0,0.004803254088499669
0,0.0201150804968585
0,0.001230653359396114
0,0.0892194571697077
0,0.03093354361423568
0,0.22282706714974793
0,3.076422109696047e-05
0,0.004914090972778711
0,4.722308938519448e-06
1,0.1171044010791115
0,0.0029089478182381914
1,0.15563448614340172
1,0.2540029876264201
0,0.022534976089406106
0,4.924814173269553e-07
0,0.009771167014391376
0,0.02242067515676723
0,2.0876490773134176e-05
0,0.001883744181252611
0,0.010036554738293558
0,0.012691646656328952
0,0.009881413410776833
0,0.01630901544943916
0,0.0006480595304282818
0,0.028425731803184418
0,0.10710581342465493
1,0.025126568700773892
0,0.05241013508409571
0,0.00042689339444109976
0,1.0403635655604032e-05
1,0.04506831133687197
0,1.8621813023656628e-05
0,3.896070527182487e-06
0,0.018924015153341262
0,0.03532877233150089
0,1.7651463877427603e-06
0,0.07185463021001849
0,0.008187910898753264
1,0.5361971900300838
0,1.5746616461369652e-06
0,0.4937661830300976
0,0.004561325997358117
0,0.04018793080713922
0,0.001741245298500641
0,0.08147302174781051
0,0.052325708933872506
0,0.008637898478731122
1,0.42456051670003175
0,0.17235975991820346
0,0.47760752526755196
0,0.003207892403441011
0,6.322119130865944e-05
0,0.068570748999504
0,0.8067973976445181
0,0.11577526786780032
0,0.037556611745621415
0,0.05938260099479557
0,0.023511672659713715
0,0.03926550042034634
0,0.011256367576702609
0,0.41050976809845113
1,0.11886781822978117
0,0.8094731011414177
0,0.21637453030371692
1,0.2573697659503154
0,0.11305855113040152
0,0.003497768459002609
0,0.01525587632827335
0,0.33014543134212715
0,0.1542979107621605
0,0.38751226114716286
0,0.024697148947989613
0,0.04936028267123972
0,0.6062845320556772
0,0.006824990781417571
0,5.393153666238474e-06
0,0.0005366056266612019
0,6.171360661617987e-05
0,0.03952859766246929
0,0.14942889945683538
0,0.0009445952025526744
0,0.013321938877709858
0,0.3348392666233445
0,0.02909967301885456
0,0.0003988896117418597
0,0.0001433943759615727
0,0.15272078856222568
0,0.0038722047626797537
0,0.01444050261750246
0,0.003855224329050257
0,0.010492342559944818
0,0.05490284663102967
0,0.02401399195162988
0,4.076631802590757e-05
0,2.936796604401323e-05
0,0.20780497439872492
0,4.298804536454861e-05
0,0.01768639786742001
0,0.20320548044853576
0,0.017290913658878755
0,0.021865035143523396
0,0.002237698287613453
0,0.0036987899479853604
0,0.01878556873155843
0,0.010181126622754139
0,0.06626003669743719
0,0.004692762556488127
0,9.414741145206734e-05
0,0.026127650465683053
0,0.0036786995882862367
0,0.016214682245216806
0,0.001276100690982089
0,0.022017687188496123
0,0.0336615514821931
0,0.021307182223513473
0,0.06891954600104586
0,0.016379831309736272
0,0.015016699451333961
0,0.014445667775303863
0,0.050680464312205936
0,0.03995368955409518
0,6.950598826235042e-05
1,0.1769718933639671
0,0.00277401108089598
0,9.089569221828411e-07
0,0.07849765330139934
0,0.0014939699208174966
0,0.08794661496229372
0,0.02757741964376656
0,0.1430199774709107
0,0.0022890676408761058
0,0.00030025918015516773
0,3.1838969872632404e-05
0,0.017629246804261294
0,0.5265286187048253
0,0.07920359257963425
0,0.008857475394824036
0,0.010734549500972518
0,0.0005619939337601766
0,0.02003189960604703
0,0.016441372412206005
0,0.09191732729490197
0,2.149533389817979e-06
0,1.0675555294937076e-05
0,0.16852493590054574
0,0.0036351089381986335
0,0.0076203526414583755
0,0.019883532254043563
0,0.020443782801187617
0,0.024902288937351066
0,1.5575632945905468e-05
0,0.07422651480513813
0,0.0020850061966517027
0,9.535036311008468e-07
0,0.0023676198175665007
0,0.0035619483087229527
0,0.022916530373582874
0,0.010972597187729834
1,0.11034025890723788
0,0.008971174595816027
0,0.0026140552676696396
0,0.027978255120255986
0,0.1609765719848572
0,0.00119647969245134
0,0.0004588170858597684
0,0.1631014855370594
1,0.026854817615475743
1,0.563491880761979
0,0.0002942166986922085
0,5.721661442147876e-05
0,1.9084124933411864e-05
0,0.0001162906160872201
0,0.37760704216206636
0,0.023226926956788
0,0.2001524727229448
0,0.039251090500165696
0,3.3403455867774416e-06
1,0.054287304994767395
0,0.005197074021961294
0,0.00353712616763746
0,5.072846019060769e-05
0,0.037059892724866046
0,0.007361855806716371
0,0.03363890738259527
0,6.497626646143778e-06
0,0.002665400796902044
0,0.0033629052007247973
0,0.00303943339054836
0,0.030322306989744637
0,0.0029073203680233636
0,1.197613969781641e-05
0,1.8883907849318784e-06
0,0.000899723177785696
0,0.02338612944691771
0,0.08294179780318241
0,0.015694656701884295
0,8.523288600873213e-06
1,0.02118795457537643
0,0.2832969408454366
0,1.8866820648285877e-05
0,0.04473659621753822
0,0.0684818617279408
0,0.00034307201340888147
0,0.027650568231985573
0,0.001588819843672994
0,0.020886496141463037
0,0.15561641675442564
0,0.14232707331166594
0,0.11275368249561679
0,0.620390525227977
0,0.0019889950601858367
0,0.012303512462257166
0,0.010275140451503123
0,0.04726543509657649
0,0.0010192156939901802
0,0.04282525872992467
0,0.01133922666492141
0,0.0583137972587727
0,0.002479919463051089
0,0.03597768785689572
0,0.17445207849997904
0,0.046196561582730215
0,0.718485262122821
1,0.6678837049121046
0,0.4937678090743706
0,0.8763014483848341
0,0.646934699233813
0,0.331555076904887
1,0.7360189616441415
0,0.18732400587108702
1,0.5918362635304467
0,0.07753675305875403
0,0.5063397108535517
0,0.02247841430730309
0,0.36571822246433633
0,0.6550940690933588
0,0.7298821618975222
0,0.17643694336469365
0,0.3432684863417881
0,7.988329639689406e-06
1,0.10250246235898143
0,0.04163985533874984
0,0.09509443653276187
0,0.29888050314862713
0,0.0071440065462204895
0,0.06117595447929354
0,9.680217722036388e-05
0,0.00964607558111504
0,0.016984155568408956
0,0.0027649547723597495
1,0.0049130388001612495
0,3.7825322144784486e-05
0,3.2687488778339458e-06
1,0.018547755262089873
0,0.029024873989606532
0,0.021938146288242682
0,0.024934252052692733
0,0.03949886660724822
0,0.0012366723701435066
0,0.000285029090257976
0,7.335397503465275e-06
0,0.014806459913929189
0,0.0036991633271349594
0,5.327779161654094e-06
0,0.030068114387990206
0,3.5151000749130625e-05
0,1.5077708709160632e-05
0,0.0005102845863891496
0,5.486734359871805e-06
0,0.23594635133943517
0,0.005597173236072605
0,0.2691931442749985
0,2.7913487478862142e-05
0,0.42133713058616684
0,0.17107854711563647
0,0.19267538068225565
0,0.03279002329159149
1,0.059800235607025
0,2.9693029963253722e-05
0,2.0964431638717383e-06
0,0.040287117184232814
0,0.09077880051973275
0,0.01127206401283364
0,0.0272811778691107
0,9.336337552286925e-05
0,0.04711853373347004
0,9.272137362042006e-06
0,0.020199660951121384
0,4.865177864190115e-05
0,0.08078416686348303
0,0.00011777037872538625
0,0.005743778901470205
0,5.8815652612797474e-05
0,0.016738380273488306
1,0.4933536235291628
0,0.13976496727866838
0,0.03376502714005673
0,0.338487396677056
0,0.13737215421794655
0,0.03589795918492358
0,0.030353508536675188
0,0.009013549601555563
0,0.1390961824971051
0,0.02097927821145748
0,0.022256078764861076
0,0.046254064930885914
0,0.019817249340597705
0,0.013668041889135039
0,0.028647800226000258
0,0.0067225058859372916
0,0.03960187105707576
0,0.007583472960361098
0,0.04134253821369595
0,0.011087562657297321
0,0.015502725773252356
0,0.003910533983826803
0,0.018515489865564942
0,0.023251308540895927
0,0.09389221153498378
0,0.09242603741430376
0,0.05963222818251645
0,0.48985766288819144
0,0.002398818455024644
0,0.002497422314855574
0,1.9311174668279865e-05
0,0.0909732849162123
1,0.8716175061736624
0,0.002014254455986178
0,0.0063446208728071595
0,0.0447421515818905
0,0.02792125399794928
0,0.03346897931595171
0,0.00047031400991613437
0,0.17738689273578748
0,0.29124985583936186
0,0.21185110862502557
0,0.0949294195892495
0,9.669071081854829e-06
0,0.1542779740467549
0,0.026061504734158185
0,0.012615972060215003
0,0.1901693238168973
0,0.0024835554957869975
0,4.979608765305585e-06
0,0.0502250150011678
0,0.01231344372916805
1,0.019124379558113642
0,0.028709967119716247
0,0.2073488299321709
0,1.8928409106680467e-05
0,0.003803770053261326
1,0.6767458093312446
1,0.7814402832977437
0,3.4024690612018276e-06
0,7.352233101289603e-05
0,0.026412900214269088
0,0.008505716767664444
0,0.009941862071329214
0,0.0007185108480677246
0,0.017075802182275817
0,0.01557520117469423
0,0.003950955179540658
0,0.06446765496870015
0,1.854586411637678e-05
0,0.012213760840645686
0,0.1443984188056508
0,0.00011515833187273548
0,0.21481052379990148
0,0.05695128953547325
0,4.7054247994274713e-05
0,0.015497157188660907
0,0.00683267019661967
0,0.0009541860238453239
0,0.010480704799935233
0,3.427895291018092e-05
0,0.039052649153540946
0,0.0009966738652869077
0,0.018188638824291455
0,0.0013567197207785548
0,0.05856442787279318
0,0.005975088295415133
0,0.07061935989653723
0,0.16213465141611183
0,0.12015030656346104
0,0.03729900006729349
0,0.21460571985807847
0,0.00995873083049498
1,0.08474265886912548
0,2.7620922840387854e-05
0,0.15632016412352107
0,0.036231226434272165
0,0.6618568813945234
0,0.2530154128221673
0,0.0056836325226008524
0,0.045130077272090105
0,0.005110987201382961
0,0.18884361047374365
0,0.06847611121314165
0,0.10585265128467264
0,0.21364984532468087
0,0.171325384029379
0,0.006450584285517348
0,2.3966628605847493e-05
1,0.20730153310286317
0,0.1568575234132297
0,0.1841415649148196
0,2.04945597196356e-05
0,2.990338348660402e-05
1,0.03677871474293836
1,0.620552227688197
0,0.24512995997383363
0,1.4602294681305448e-05
1,0.5111418748407925
0,0.13680902480925697
0,4.8239955863297344e-06
0,0.2780735255715998
0,0.055471749018830126
1,0.6776658001932779
0,0.22863570606415898
0,0.185933751845967
0,0.6073519425461374
1,0.20383939402461
0,0.4273309368794207
1,0.1286403870960756
0,0.006944579178800942
0,0.0043605132225344664
0,0.016371708912726126
0,0.00011264740114366842
0,0.12762384129270862
0,0.14371462340479543
0,0.16439089453238492
0,0.0013014355152820808
0,0.0011903694196438385
0,0.10344891046336963
0,0.3363809754076822
0,0.6753323766707187
0,0.008997853250103816
0,0.6169422994384568
0,0.5345222446722262
0,0.0003365095191375729
0,2.5002375943421232e-05
0,0.2977435254029642
0,0.026152895931373134
0,0.5010333019072277
0,0.15536673890936423
0,0.19018130243294704
0,0.687054112350482
0,0.07815220478778445
0,0.011608277050311531
0,0.00685054394593315
0,0.013664262186277736
0,0.008542062603239572
0,0.17422481783109564
0,0.051090465722558154
0,9.698489048695629e-05
0,1.2157898915950897e-05
0,7.727941204508363e-06
0,0.01585355010097707
0,0.02293936255544988
0,0.08049588680329053
0,0.01927226868552996
0,1.5823388409849877e-05
0,0.024967238297035083
0,2.865789749950819e-05
0,0.0010219397122740257
0,0.16843640882091673
1,0.1957560256683472
0,0.02358352821225222
0,0.01025530368418611
0,0.00021487169415446576
0,0.000565393879198647
0,0.0018760578629769217
0,0.13052717076201853
0,0.01206532441044956
0,0.32907279365681447
0,0.05657126398590652
0,0.020624218562451606
0,0.42301804785884023
0,0.01202429321182227
0,0.0678969084753946
0,2.4484077733780375e-05
0,0.012777757738603956
0,2.7814755426949575e-06
0,0.006420899802308458
0,7.095025528114684e-05
0,0.00010346056154032283
0,0.02066202998145164
0,0.15162788373685493
0,0.014640595348161976
0,0.2688057676825072
0,0.023255320093692376
0,0.0363339495792876
0,0.07331135506146995
0,0.030237689599295507
0,4.159009185994275e-06
0,0.011671274164686128
0,0.00417100378201354
1,0.0013106402200205682
0,0.013983793498008918
0,0.004644290348743412
0,0.038392055880260643
0,0.017255196152308385
0,0.004085704746674659
0,0.08430777440378243
0,0.026199868969978862
0,0.03472767563741119
0,0.006842823546409561
0,4.900420028732748e-05
0,0.02421302414357801
0,0.047880149389514126
0,0.20000735333779027
0,4.993043066267169e-05
0,0.006300762646661379
0,0.003527211800128661
0,1.8764363044231605e-05
0,0.03357077936423072
0,0.00010978585097375425
0,0.007352103572853495
0,0.07910307118624843
0,0.053533001402599326
0,5.621457527339751e-05
0,0.17921532689821845
0,0.1185080478021429
0,0.05533329511258383
0,0.00017891157876951178
0,0.006518983141119035
0,0.024941184640548928
0,0.009695699617551238
0,0.00061591307568829
0,0.0003311756115550783
0,0.002364988067242877
0,0.014195189831111276
0,0.04196498802476056
0,0.002161867858344727
0,0.06306408298995075
1,0.402404614389522
1,0.12954444478362276
0,0.00015659514598444305
0,0.0161765995945155
0,6.620511857339753e-05
0,0.025633803928073042
0,0.22608365953559684
0,0.09033874678760849
1,0.37849572992127584
0,0.04349061042012631
0,0.045889778460899824
0,0.2797268496782775
0,0.0024747919751918024
0,0.0001115653433381529
1,0.12760666773956456
0,0.2191753015640841
0,0.06648006824437432
1,0.233632984446223
0,8.453078801724383e-06
0,0.009890573597521352
0,0.07827096958620433
0,0.03637192621280083
0,0.4538010191222638
0,0.012561565279693895
0,0.12185598533825667
1,0.55319553434148
0,0.13744381500216477
0,0.025622035655877583
0,0.00028404885435290886
1,0.8256083931084964
0,3.4209604442399924e-06
0,6.475647298005729e-06
0,3.478139036137964e-05
1,0.07907850824830563
1,0.17270567989307284
1,0.1980549417218976
0,0.0006231670518664606
0,4.0036528774117e-05
0,0.05799324241121142
0,3.4049586036577858e-06
0,0.0038388459120123433
0,0.00764602791434689
0,0.0039618421513798975
1,0.06313074285320881
0,8.232381856002401e-05
0,0.008931890093244042
0,0.03980206875154107
1,0.7842904135528939
0,0.05968875910513994
1,0.2598605590287508
0,0.05691164302819922
0,0.18620155892554416
0,0.06393757057731886
0,0.07018376405476931
0,0.010248270412171244
0,0.040321542819222074
0,0.006506809146861972
0,0.013666705767188243
0,0.014584539596812123
0,0.022356614746074147
0,0.04354464635862043
0,0.038193515430110826
0,0.0011810774618668852
0,0.48317848291532417
0,0.22370682350462293
0,0.31477165092932907
0,0.5223333190595162
0,0.04719004364471139
0,0.13740629915866273
1,0.574776776135578
0,0.09236962424232635
1,0.08445420215393465
0,0.31010034555152644
1,0.20783019089528718
0,0.0014203848843128322
0,2.1694533523780367e-05
0,0.02177691462671918
0,0.10941346499551545
0,0.11849274511558916
0,0.005186984854151559
1,0.8041546588075776
0,0.08556947796990007
1,0.4924206123650183
0,0.9128426202211972
0,0.5797058761250404
0,0.08204635294812498
0,0.1648455505424441
1,0.3084444184180932
0,0.09702160473965175
0,0.04694443137600667
0,0.5344373621094659
0,0.011022577437144339
0,0.07624449777291907
0,0.04104425416756543
1,0.6897610756419286
0,0.01612367616760823
0,0.33127245411766826
0,0.01162130049302951
0,0.0002959192374385522
0,0.004950893395041939
0,0.0002301553757618109
0,2.408204665640876e-06
0,4.212535234711629e-06
0,0.0006563625680823488
1,0.3228310956292273
1,0.037554145338806445
0,0.0010640130823156987
0,0.04692431847726262
0,0.13568969027495278
0,0.002862801958019227
0,0.055356481206257226
0,0.7700098078291003
0,0.027385359221715082
0,0.031380201606646695
0,3.2958367338347717e-06
0,0.3394215033230546
0,0.001577078434523045
0,0.01424402211638781
0,0.10778780675707525
0,0.01276184536123508
0,0.3736034242544638
0,0.07290935982026235
0,0.5687989038539665
0,0.1846005198340373
0,0.1564647654654175
0,0.0815500518387458
0,0.10280082928145698
1,0.8131608283956958
0,0.18859463472911472
0,0.10993686319205118
0,0.1304132513970288
0,0.00012615246717550592
0,0.6142464994198713
0,0.46192061970392867
0,0.0352808759974878
1,0.800588160049245
0,0.0017338894746225593
0,0.010444113262426023
0,0.015278208746369967
0,0.013550956389320606
1,0.040875657174573136
0,0.32981351126319985
0,0.44591091718727155
0,0.02222366425801715
0,0.06350393488369567
0,0.27733925877621457
0,0.012683102000363626
0,0.23092575407909147
1,0.7448973480575876
0,0.040122838924568194
0,4.421053842378275e-05
0,0.5964404473154672
0,0.04485336270010564
0,0.24392623039990807
0,0.007269251173273491
0,0.009602725376521869
0,0.18128151132284845
0,0.0021968467632372795
0,0.007839027229987165
0,0.028976840526133293
0,0.03992987786293603
0,0.0014898835996361207
0,0.683008138669543
0,0.017894200467488314
0,0.006780105401487018
0,0.0005061600500511852
0,0.00233084906314237
0,0.013936250633254349
0,0.00013808695695227444
0,0.03632592309600671
0,0.002358143512602289
0,7.617270092796048e-05
0,0.04864342275384396
1,0.3333480048927709
0,3.268412526788015e-05
0,0.5364409019001729
0,0.0019842511476401833
0,0.004133578241950117
0,0.012337915979412969
0,0.00010717461588174441
0,0.03520977650703321
0,0.0011181164575227464
0,2.8778343463543004e-06
0,0.005574275874433473
0,0.00015452458652653726
0,9.82058126292805e-06
1,0.5057224122826373
0,1.0179004695062991e-05
0,0.003994339253128336
0,0.0026840548101346113
0,1.2202161903176346e-05
0,0.6222397993369648
0,0.08135084410281687
0,0.17335326442315607
0,0.003724909708174892
0,0.025363502649511687
0,0.0003516000712489087
0,2.432377296015247e-05
0,0.1274468613393133
0,0.5141706407400657
0,1.994791363751125e-05
0,0.0046223912931627874
0,0.061079358822631824
0,3.136493272925807e-07
0,0.004419820190494066
0,0.06614760956240737
0,0.0037552177955499093
0,0.021436463289842736
0,0.00023386916634271618
0,0.02241111175000193
0,0.002008980919121292
0,0.0034885839605409336
0,0.0035551316144934015
0,8.104308713960268e-06
0,0.013582582244660425
0,0.0017407690717665873
0,0.003399051009524635
0,5.9422802080971005e-05
0,0.0019669942319650306
0,0.030460555191923942
0,0.000463300810660416
0,0.00031126184200907397
0,0.008314350802992837
0,0.16884630668716535
0,3.345121069230078e-05
0,0.3076252606706807
0,0.008490766445925196
0,0.00011259639932574926
0,6.193763891132021e-06
0,0.0025906828637167066
0,0.10625817411664612
0,4.037720272749143e-05
0,5.537002984704065e-06
0,8.191582057632884e-06
0,0.28437625976179265
0,9.16920429013545e-05
0,0.0076068438309904295
0,0.012781657403843443
0,6.8686448918135845e-06
0,0.0780254482020571
1,0.00513510697295404
0,4.118607207758355e-06
0,0.019194451130270237
0,0.00027173612306534965
0,6.668274604862962e-06
0,0.002669969793796703
0,0.24019813055014075
0,0.23683834380366064
0,0.001215842928515617
1,0.10191875623524813
0,0.06429507144859548
0,0.2295363750985173
0,0.05036680172646921
0,0.06137017837803642
0,0.35862829127911655
0,0.023218036160195455
1,0.04515877377211719
0,0.22481321482048722
1,0.930324683775008
1,0.6223085648039968
0,0.01385439146842679
0,0.023628135147468723
0,0.171048341438582
0,0.03602960680383284
0,0.7356374662330022
0,0.12983447495536948
0,0.039766674144676516
0,0.1794164424768163
0,0.005898692406717855
0,0.09631850565273203
0,0.437900774565702
0,0.0895366023250852
0,0.31723043669132256
0,0.012456735062629298
0,0.0016887009187001485
0,0.17544872230149872
0,0.0197324717189133
0,0.007004011647015783
0,0.00015930562306018701
0,0.00047395059509196063
0,7.75443894473465e-06
0,0.0017153564650453446
0,0.03536542076803716
0,0.025118221164593866
0,0.009924903745082005
0,0.005213081865060835
0,0.11692332135657983
0,0.01879020160639872
0,0.3541742919893528
0,0.018056973625692186
0,0.07929980873799417
0,0.00017538612700797367
0,0.0032293213354521767
0,0.0047425777236554875
0,0.028943601778203817
0,0.6176086240326357
0,8.286205115325285e-07
0,0.00017038704531517504
0,0.018382007759037592
0,0.9929391621623124
0,0.007882762042455155
0,0.16693807201075284
0,0.19904425250700716
0,0.0034353613323268003
0,0.01596578337862099
0,0.017720579705914282
0,2.512629300146485e-05
0,0.04800735078119691
0,0.009963498550929149
0,1.9798372403228303e-05
0,0.04597767897757837
0,0.014130273296683588
0,0.008661626802640912
0,0.001479457597193465
0,0.0015589317141410388
0,0.07819353289196987
0,0.0012388438457457086
0,0.17463569950625213
0,0.005346406438114582
0,0.005927107648020025
0,0.12761448035888942
